Coin,Status,Summary
"- ( Ethereum )","Success","You get ~0.34061 AAVE for 100 EUR"
"- ( Cardano )","Success","You get ~137.31469 ADA for 100 EUR"
"- ( Algorand )","Success","You get ~388.07102 ALGO for 100 EUR"
"- ( Aptos )","Success","You get ~21.71013 APT for 100 EUR"
"- ( Cosmos )","Success","You get ~23.52291 ATOM for 100 EUR"
"- ( Avalanche )","Success","You get ~4.85351 AVAX for 100 EUR"
"- ( Ronin )","Error",""
"- ( Ronin )","Error",""
"- ( Binance_Smart_Chain )","Error",""
"- ( Bitcoin_Cash )","Success","You get ~0.22295 BCH for 100 EUR"
"- ( Ethereum )","Error",""
"- ( Binance_Smart_Chain )","Success","You get ~0.18489 BNB for 100 EUR"
"- ( Bitcoin_Satoshi_Vision )","Error",""
"- ( Bitcoin )","Success","You get ~0.00088 BTC for 100 EUR"
"- ( Celo )","Success","You get ~327.31384 CELO for 100 EUR"
"- ( CELO )","Success","You get ~115.02880 CUSD for 100 EUR"
"- ( Binance_Smart_Chain )","Error",""
"- ( Haqq )","Success","You get ~1.50210 DEENAR for 100 EUR"
"- ( Dogecoin )","Success","You get ~451.56073 DOGE for 100 EUR"
"- ( Polkadot )","Success","You get ~26.73631 DOT for 100 EUR"
"- ( Base )","Error",""
"- ( Optimism )","Error",""
"- ( Ethereum )","Success","You get ~0.03233 ETH for 100 EUR"
"- ( Arbitrum )","Success","You get ~0.03217 ETH for 100 EUR"
"- ( Ink )","Success","You get ~0.03235 ETH for 100 EUR"
"- ( Ethereum )","Error",""
"- ( Ethereum )","Error",""
"- ( Ethereum )","Error",""
"- ( Binance_Smart_Chain )","Error",""
"- ( Flow )","Success","You get ~274.55245 FLOW for 100 EUR"
"- ( Fantom )","Error",""
"- ( Fuse )","Success","You get ~9270.98461 FUSE for 100 EUR"
"- ( Moonbeam )","Success","You get ~1446.79975 GLMR for 100 EUR"
"- ( Hedera )","Success","You get ~426.64882 HBAR for 100 EUR"
"- ( Ethereum )","Success","You get ~185.41959 IMX for 100 EUR"
"- ( Haqq )","Success","You get ~3930.20755 ISLM for 100 EUR"
"- ( Kaia )","Success","You get ~688.37002 KAIA for 100 EUR"
"- ( Kadena )","Success","You get ~228.24039 KDA for 100 EUR"
"- ( Polygon )","Error",""
"- ( Ethereum )","Success","You get ~33414.38703 LIF3 for 100 EUR"
"- ( Ethereum )","Success","You get ~6.10980 LINK for 100 EUR"
"- ( Litecoin )","Success","You get ~1.34638 LTC for 100 EUR"
"- ( Ethereum )","Success","You get ~332.90390 MANA for 100 EUR"
"- ( Near )","Success","You get ~39.89316 NEAR for 100 EUR"
"- ( Ethereum )","Success","You get ~860.68590 NEIRO for 100 EUR"
"- ( Polygon )","Success","You get ~488.85992 POL for 100 EUR"
"- ( Ethereum )","Success","You get ~464.67114 POL for 100 EUR"
"- ( Ethereum )","Success","You get ~111.67027 PYUSD for 100 EUR"
"- ( Ronin )","Success","You get ~204.32424 RONIN for 100 EUR"
"- ( Ronin )","Success","You get ~204.32424 RONIN for 100 EUR"
"- ( Sonic )","Success","You get ~305.09722 S for 100 EUR"
"- ( Secret )","Success","You get ~612.48601 SCRT for 100 EUR"
"- ( Ethereum )","Success","You get ~7193846.15385 SHIB for 100 EUR"
"- ( Ronin )","Error",""
"- ( Ronin )","Error",""
"- ( Solana )","Success","You get ~0.64516 SOL for 100 EUR"
"- ( Ethereum )","Success","You get ~0.03187 STETH for 100 EUR"
"- ( Ethereum )","Success","You get ~0.03187 STETH for 100 EUR"
"- ( Near )","Success","You get ~47466.34615 SWEAT for 100 EUR"
"- ( TON )","Success","You get ~36.19446 TON for 100 EUR"
"- ( Tron )","Success","You get ~351.76491 TRX for 100 EUR"
"- ( Ethereum )","Success","You get ~10.50387 UNI for 100 EUR"
"- ( Stellar )","Error",""
"- ( Fuse )","Success","You get ~111.56977 USDC for 100 EUR"
"- ( Polygon )","Success","You get ~115.13034 USDC for 100 EUR"
"- ( Solana )","Success","You get ~114.11628 USDC for 100 EUR"
"- ( CELO )","Success","You get ~115.12752 USDC for 100 EUR"
"- ( Algorand )","Error",""
"- ( Linea )","Success","You get ~115.11603 USDC for 100 EUR"
"- ( BASE )","Error",""
"- ( Binance_Smart_Chain )","Error",""
"- ( Ethereum )","Success","You get ~115.01137 USDC for 100 EUR"
"- ( Playnance )","Error",""
"- ( Playnance )","Error",""
"- ( Binance_Smart_Chain )","Success","You get ~114.11628 USDT for 100 EUR"
"- ( Arbitrum )","Success","You get ~114.11628 USDT for 100 EUR"
"- ( Algorand )","Error",""
"- ( Avalanche )","Error",""
"- ( Solana )","Success","You get ~113.61628 USDT for 100 EUR"
"- ( Optimism )","Success","You get ~114.11628 USDT for 100 EUR"
"- ( Ethereum )","Success","You get ~114.93491 USDT for 100 EUR"
"- ( CELO )","Success","You get ~115.06249 USDT for 100 EUR"
"- ( Tron )","Success","You get ~113.61628 USDT for 100 EUR"
"- ( Kaia )","Success","You get ~115.06236 USDT for 100 EUR"
"- ( Ink )","Success","You get ~115.06223 USDT0 for 100 EUR"
"- ( VSC )","Error",""
"- ( Linea )","Success","You get ~0.00097 WBTC for 100 EUR"
"- ( Ethereum )","Success","You get ~101.26530 WLD for 100 EUR"
"- ( Stellar )","Success","You get ~245.51974 XLM for 100 EUR"
"- ( Nano )","Success","You get ~118.27352 XNO for 100 EUR"
"- ( Radix )","Success","You get ~13731.17680 XRD for 100 EUR"
"- ( Radix )","Success","You get ~13731.17680 XRD for 100 EUR"
"- ( XRP )","Success","You get ~33.21021 XRP for 100 EUR"
"- ( Zilliqa )","Error",""
